source,target,similarity
n007241/0077_01.jpg,n007241/0052_01.jpg,genuine
n007241/0077_01.jpg,n004788/0531_01.jpg,imposter
n007241/0080_01.jpg,n007241/0048_01.jpg,genuine
n007241/0080_01.jpg,n007439/0057_01.jpg,imposter
n007241/0081_01.jpg,n007241/0044_01.jpg,genuine
n007241/0081_01.jpg,n003836/0133_02.jpg,imposter
n007241/0083_01.jpg,n007241/0042_01.jpg,genuine
n007241/0083_01.jpg,n004801/0015_01.jpg,imposter
n007241/0092_01.jpg,n007241/0027_02.jpg,genuine
n007241/0092_01.jpg,n004652/0182_01.jpg,imposter
n007241/0095_01.jpg,n007241/0023_01.jpg,genuine
n007241/0095_01.jpg,n004738/0055_04.jpg,imposter
n007241/0114_01.jpg,n007241/0015_02.jpg,genuine
n007241/0114_01.jpg,n005833/0100_01.jpg,imposter
n007241/0120_01.jpg,n007241/0014_01.jpg,genuine
n007241/0120_01.jpg,n002664/0006_01.jpg,imposter
n007241/0131_02.jpg,n007241/0011_01.jpg,genuine
n007241/0131_02.jpg,n002659/0224_03.jpg,imposter
n007241/0149_01.jpg,n007241/0007_01.jpg,genuine
n007241/0149_01.jpg,n005565/0092_01.jpg,imposter
n007246/0004_01.jpg,n007246/0091_01.jpg,genuine
n007246/0004_01.jpg,n006626/0235_01.jpg,imposter
n007246/0007_01.jpg,n007246/0086_01.jpg,genuine
n007246/0007_01.jpg,n000928/0446_02.jpg,imposter
n007246/0016_01.jpg,n007246/0083_01.jpg,genuine
n007246/0016_01.jpg,n003093/0513_01.jpg,imposter
n007246/0017_01.jpg,n007246/0080_01.jpg,genuine
n007246/0017_01.jpg,n002857/0389_01.jpg,imposter
n007246/0018_01.jpg,n007246/0079_01.jpg,genuine
n007246/0018_01.jpg,n005565/0034_01.jpg,imposter
n007246/0020_01.jpg,n007246/0073_01.jpg,genuine
n007246/0020_01.jpg,n003298/0240_01.jpg,imposter
n007246/0022_01.jpg,n007246/0070_01.jpg,genuine
n007246/0022_01.jpg,n007909/0243_01.jpg,imposter
n007246/0024_01.jpg,n007246/0069_01.jpg,genuine
n007246/0024_01.jpg,n005179/0476_01.jpg,imposter
n007246/0034_01.jpg,n007246/0067_01.jpg,genuine
n007246/0034_01.jpg,n004078/0124_01.jpg,imposter
n007246/0039_01.jpg,n007246/0066_01.jpg,genuine
n007246/0039_01.jpg,n001303/0196_01.jpg,imposter
n007246/0040_01.jpg,n007246/0065_01.jpg,genuine
n007246/0040_01.jpg,n008829/0225_01.jpg,imposter
n007246/0045_01.jpg,n007246/0064_01.jpg,genuine
n007246/0045_01.jpg,n002263/0325_01.jpg,imposter
n007246/0049_01.jpg,n007246/0063_01.jpg,genuine
n007246/0049_01.jpg,n007548/0146_04.jpg,imposter
n007246/0063_01.jpg,n007246/0049_01.jpg,genuine
n007246/0063_01.jpg,n001242/0318_01.jpg,imposter
n007246/0064_01.jpg,n007246/0045_01.jpg,genuine
n007246/0064_01.jpg,n008710/0369_01.jpg,imposter
n007246/0065_01.jpg,n007246/0040_01.jpg,genuine
n007246/0065_01.jpg,n004743/0359_01.jpg,imposter
n007246/0066_01.jpg,n007246/0039_01.jpg,genuine
n007246/0066_01.jpg,n007531/0102_01.jpg,imposter
n007246/0067_01.jpg,n007246/0034_01.jpg,genuine
n007246/0067_01.jpg,n005114/0198_01.jpg,imposter
n007246/0069_01.jpg,n007246/0024_01.jpg,genuine
n007246/0069_01.jpg,n002263/0132_01.jpg,imposter
n007246/0070_01.jpg,n007246/0022_01.jpg,genuine
n007246/0070_01.jpg,n004372/0142_01.jpg,imposter
n007246/0073_01.jpg,n007246/0020_01.jpg,genuine
n007246/0073_01.jpg,n004338/0162_01.jpg,imposter
n007246/0079_01.jpg,n007246/0018_01.jpg,genuine
n007246/0079_01.jpg,n000667/0146_04.jpg,imposter
n007246/0080_01.jpg,n007246/0017_01.jpg,genuine
n007246/0080_01.jpg,n002880/0177_01.jpg,imposter
n007246/0083_01.jpg,n007246/0016_01.jpg,genuine
n007246/0083_01.jpg,n005473/0499_01.jpg,imposter
n007246/0086_01.jpg,n007246/0007_01.jpg,genuine
n007246/0086_01.jpg,n002284/0238_01.jpg,imposter
n007261/0005_01.jpg,n007261/0135_01.jpg,genuine
n007261/0005_01.jpg,n005347/0123_03.jpg,imposter
n007261/0010_01.jpg,n007261/0126_01.jpg,genuine
n007261/0010_01.jpg,n002223/0026_01.jpg,imposter
n007261/0011_01.jpg,n007261/0125_01.jpg,genuine
n007261/0011_01.jpg,n008436/0364_02.jpg,imposter
n007261/0012_01.jpg,n007261/0120_01.jpg,genuine
n007261/0012_01.jpg,n005448/0144_01.jpg,imposter
n007261/0014_01.jpg,n007261/0119_01.jpg,genuine
n007261/0014_01.jpg,n001277/0524_01.jpg,imposter
n007261/0024_02.jpg,n007261/0115_01.jpg,genuine
n007261/0024_02.jpg,n005319/0299_02.jpg,imposter
n007261/0025_01.jpg,n007261/0106_01.jpg,genuine
n007261/0025_01.jpg,n004461/0182_01.jpg,imposter
n007261/0027_01.jpg,n007261/0100_01.jpg,genuine
n007261/0027_01.jpg,n003896/0003_02.jpg,imposter
n007261/0039_01.jpg,n007261/0090_01.jpg,genuine
n007261/0039_01.jpg,n008858/0234_01.jpg,imposter
n007261/0051_01.jpg,n007261/0084_01.jpg,genuine
n007261/0051_01.jpg,n004771/0254_01.jpg,imposter
n007261/0053_01.jpg,n007261/0073_01.jpg,genuine
n007261/0053_01.jpg,n002263/0093_01.jpg,imposter
n007261/0063_01.jpg,n007261/0072_01.jpg,genuine
n007261/0063_01.jpg,n006497/0402_01.jpg,imposter
n007261/0070_02.jpg,n007261/0071_01.jpg,genuine
n007261/0070_02.jpg,n007753/0295_01.jpg,imposter
n007261/0071_01.jpg,n007261/0070_02.jpg,genuine
n007261/0071_01.jpg,n009225/0172_01.jpg,imposter
n007261/0072_01.jpg,n007261/0063_01.jpg,genuine
n007261/0072_01.jpg,n003134/0360_01.jpg,imposter
n007261/0073_01.jpg,n007261/0053_01.jpg,genuine
n007261/0073_01.jpg,n003554/0214_01.jpg,imposter
n007261/0084_01.jpg,n007261/0051_01.jpg,genuine
n007261/0084_01.jpg,n008110/0514_02.jpg,imposter
n007261/0090_01.jpg,n007261/0039_01.jpg,genuine
n007261/0090_01.jpg,n000624/0020_01.jpg,imposter
n007261/0100_01.jpg,n007261/0027_01.jpg,genuine
n007261/0100_01.jpg,n003140/0382_01.jpg,imposter
n007261/0106_01.jpg,n007261/0025_01.jpg,genuine
n007261/0106_01.jpg,n008037/0121_01.jpg,imposter
n007261/0115_01.jpg,n007261/0024_02.jpg,genuine
n007261/0115_01.jpg,n007246/0091_01.jpg,imposter
n007261/0119_01.jpg,n007261/0014_01.jpg,genuine
n007261/0119_01.jpg,n002659/0311_03.jpg,imposter
n007261/0120_01.jpg,n007261/0012_01.jpg,genuine
n007261/0120_01.jpg,n008436/0334_02.jpg,imposter
n007261/0125_01.jpg,n007261/0011_01.jpg,genuine
n007261/0125_01.jpg,n002889/0491_02.jpg,imposter
n007261/0126_01.jpg,n007261/0010_01.jpg,genuine
n007261/0126_01.jpg,n008595/0584_04.jpg,imposter
n007358/0006_01.jpg,n007358/0068_02.jpg,genuine
n007358/0006_01.jpg,n008778/0094_04.jpg,imposter
n007358/0011_01.jpg,n007358/0067_01.jpg,genuine
n007358/0011_01.jpg,n004208/0038_01.jpg,imposter
n007358/0011_02.jpg,n007358/0065_01.jpg,genuine
n007358/0011_02.jpg,n005648/0035_02.jpg,imposter
n007358/0013_01.jpg,n007358/0064_01.jpg,genuine
n007358/0013_01.jpg,n002855/0099_01.jpg,imposter
n007358/0014_01.jpg,n007358/0054_01.jpg,genuine
n007358/0014_01.jpg,n008314/0508_01.jpg,imposter
n007358/0015_01.jpg,n007358/0050_01.jpg,genuine
n007358/0015_01.jpg,n004679/0140_01.jpg,imposter
n007358/0018_01.jpg,n007358/0049_01.jpg,genuine
n007358/0018_01.jpg,n001256/0426_01.jpg,imposter
n007358/0021_01.jpg,n007358/0046_01.jpg,genuine
n007358/0021_01.jpg,n001817/0184_01.jpg,imposter
n007358/0025_01.jpg,n007358/0043_01.jpg,genuine
n007358/0025_01.jpg,n008530/0145_01.jpg,imposter
n007358/0028_01.jpg,n007358/0040_01.jpg,genuine
n007358/0028_01.jpg,n001146/0159_02.jpg,imposter
n007358/0029_01.jpg,n007358/0039_01.jpg,genuine
n007358/0029_01.jpg,n001956/0013_01.jpg,imposter
n007358/0030_01.jpg,n007358/0037_01.jpg,genuine
n007358/0030_01.jpg,n005639/0263_03.jpg,imposter
n007358/0031_01.jpg,n007358/0032_01.jpg,genuine
n007358/0031_01.jpg,n001650/0155_01.jpg,imposter
n007358/0032_01.jpg,n007358/0031_01.jpg,genuine
n007358/0032_01.jpg,n003140/0243_01.jpg,imposter
n007358/0037_01.jpg,n007358/0030_01.jpg,genuine
n007358/0037_01.jpg,n003217/0274_01.jpg,imposter
n007358/0039_01.jpg,n007358/0029_01.jpg,genuine
n007358/0039_01.jpg,n002263/0159_02.jpg,imposter
n007358/0040_01.jpg,n007358/0028_01.jpg,genuine
n007358/0040_01.jpg,n001127/0113_02.jpg,imposter
n007358/0043_01.jpg,n007358/0025_01.jpg,genuine
n007358/0043_01.jpg,n004801/0080_02.jpg,imposter
n007358/0046_01.jpg,n007358/0021_01.jpg,genuine
n007358/0046_01.jpg,n004394/0067_01.jpg,imposter
n007358/0049_01.jpg,n007358/0018_01.jpg,genuine
n007358/0049_01.jpg,n001174/0378_02.jpg,imposter
n007358/0050_01.jpg,n007358/0015_01.jpg,genuine
n007358/0050_01.jpg,n008036/0223_02.jpg,imposter
n007358/0054_01.jpg,n007358/0014_01.jpg,genuine
n007358/0054_01.jpg,n000284/0054_02.jpg,imposter
n007358/0064_01.jpg,n007358/0013_01.jpg,genuine
n007358/0064_01.jpg,n004563/0058_01.jpg,imposter
n007358/0065_01.jpg,n007358/0011_02.jpg,genuine
n007358/0065_01.jpg,n000785/0014_01.jpg,imposter
n007358/0067_01.jpg,n007358/0011_01.jpg,genuine
n007358/0067_01.jpg,n002715/0003_01.jpg,imposter
n007368/0009_02.jpg,n007368/0093_02.jpg,genuine
n007368/0009_02.jpg,n002081/0038_01.jpg,imposter
n007368/0013_01.jpg,n007368/0090_01.jpg,genuine
n007368/0013_01.jpg,n001467/0224_01.jpg,imposter
n007368/0016_02.jpg,n007368/0089_01.jpg,genuine
n007368/0016_02.jpg,n007439/0286_01.jpg,imposter
n007368/0024_01.jpg,n007368/0085_01.jpg,genuine
n007368/0024_01.jpg,n001687/0070_01.jpg,imposter
n007368/0025_01.jpg,n007368/0083_02.jpg,genuine
n007368/0025_01.jpg,n002596/0008_02.jpg,imposter
n007368/0030_01.jpg,n007368/0080_01.jpg,genuine
n007368/0030_01.jpg,n005123/0262_01.jpg,imposter
n007368/0033_01.jpg,n007368/0078_01.jpg,genuine
n007368/0033_01.jpg,n005623/0116_01.jpg,imposter
n007368/0034_03.jpg,n007368/0062_01.jpg,genuine
n007368/0034_03.jpg,n002109/0078_01.jpg,imposter
n007368/0039_01.jpg,n007368/0061_01.jpg,genuine
n007368/0039_01.jpg,n005670/0110_01.jpg,imposter
n007368/0042_01.jpg,n007368/0059_01.jpg,genuine
n007368/0042_01.jpg,n001838/0220_01.jpg,imposter
n007368/0044_01.jpg,n007368/0055_01.jpg,genuine
n007368/0044_01.jpg,n005776/0246_01.jpg,imposter
n007368/0047_01.jpg,n007368/0054_01.jpg,genuine
n007368/0047_01.jpg,n004563/0102_02.jpg,imposter
n007368/0052_01.jpg,n007368/0053_01.jpg,genuine
n007368/0052_01.jpg,n007104/0058_01.jpg,imposter
n007368/0053_01.jpg,n007368/0052_01.jpg,genuine
n007368/0053_01.jpg,n001277/0137_02.jpg,imposter
n007368/0054_01.jpg,n007368/0047_01.jpg,genuine
n007368/0054_01.jpg,n004634/0154_01.jpg,imposter
n007368/0055_01.jpg,n007368/0044_01.jpg,genuine
n007368/0055_01.jpg,n005136/0254_04.jpg,imposter
n007368/0059_01.jpg,n007368/0042_01.jpg,genuine
n007368/0059_01.jpg,n005612/0183_01.jpg,imposter
n007368/0061_01.jpg,n007368/0039_01.jpg,genuine
n007368/0061_01.jpg,n000129/0568_01.jpg,imposter
n007368/0062_01.jpg,n007368/0034_03.jpg,genuine
n007368/0062_01.jpg,n009114/0034_01.jpg,imposter
n007368/0078_01.jpg,n007368/0033_01.jpg,genuine
n007368/0078_01.jpg,n004999/0135_01.jpg,imposter
n007368/0080_01.jpg,n007368/0030_01.jpg,genuine
n007368/0080_01.jpg,n002869/0435_02.jpg,imposter
n007368/0083_02.jpg,n007368/0025_01.jpg,genuine
n007368/0083_02.jpg,n008530/0103_01.jpg,imposter
n007368/0085_01.jpg,n007368/0024_01.jpg,genuine
n007368/0085_01.jpg,n005764/0078_01.jpg,imposter
n007368/0089_01.jpg,n007368/0016_02.jpg,genuine
n007368/0089_01.jpg,n007210/0264_01.jpg,imposter
n007368/0090_01.jpg,n007368/0013_01.jpg,genuine
n007368/0090_01.jpg,n008682/0391_01.jpg,imposter
n007385/0013_01.jpg,n007385/0091_01.jpg,genuine
n007385/0013_01.jpg,n002889/0015_01.jpg,imposter
n007385/0016_01.jpg,n007385/0089_01.jpg,genuine
n007385/0016_01.jpg,n002878/0236_01.jpg,imposter
n007385/0019_01.jpg,n007385/0087_01.jpg,genuine
n007385/0019_01.jpg,n005630/0057_01.jpg,imposter
n007385/0026_01.jpg,n007385/0085_01.jpg,genuine
n007385/0026_01.jpg,n004050/0050_01.jpg,imposter
n007385/0027_02.jpg,n007385/0079_01.jpg,genuine
n007385/0027_02.jpg,n004180/0166_01.jpg,imposter
n007385/0040_01.jpg,n007385/0077_01.jpg,genuine
n007385/0040_01.jpg,n005306/0028_01.jpg,imposter
n007385/0041_02.jpg,n007385/0066_01.jpg,genuine
n007385/0041_02.jpg,n005088/0376_01.jpg,imposter
n007385/0042_01.jpg,n007385/0065_01.jpg,genuine
n007385/0042_01.jpg,n002574/0304_01.jpg,imposter
n007385/0043_01.jpg,n007385/0063_01.jpg,genuine
n007385/0043_01.jpg,n001811/0140_02.jpg,imposter
n007385/0045_01.jpg,n007385/0062_01.jpg,genuine
n007385/0045_01.jpg,n001708/0367_01.jpg,imposter
n007385/0045_02.jpg,n007385/0061_01.jpg,genuine
n007385/0045_02.jpg,n009185/0520_01.jpg,imposter
n007385/0047_02.jpg,n007385/0059_01.jpg,genuine
n007385/0047_02.jpg,n008662/0128_01.jpg,imposter
n007385/0047_04.jpg,n007385/0051_01.jpg,genuine
n007385/0047_04.jpg,n004461/0267_01.jpg,imposter
n007385/0051_01.jpg,n007385/0047_04.jpg,genuine
n007385/0051_01.jpg,n001190/0279_01.jpg,imposter
n007385/0059_01.jpg,n007385/0047_02.jpg,genuine
n007385/0059_01.jpg,n005577/0067_01.jpg,imposter
n007385/0061_01.jpg,n007385/0045_02.jpg,genuine
n007385/0061_01.jpg,n005666/0103_01.jpg,imposter
n007385/0062_01.jpg,n007385/0045_01.jpg,genuine
n007385/0062_01.jpg,n001817/0170_01.jpg,imposter
n007385/0063_01.jpg,n007385/0043_01.jpg,genuine
n007385/0063_01.jpg,n000746/0028_01.jpg,imposter
n007385/0065_01.jpg,n007385/0042_01.jpg,genuine
n007385/0065_01.jpg,n009294/0005_02.jpg,imposter
n007385/0066_01.jpg,n007385/0041_02.jpg,genuine
n007385/0066_01.jpg,n004372/0122_02.jpg,imposter
n007385/0077_01.jpg,n007385/0040_01.jpg,genuine
n007385/0077_01.jpg,n003540/0045_01.jpg,imposter
n007385/0079_01.jpg,n007385/0027_02.jpg,genuine
n007385/0079_01.jpg,n009232/0298_01.jpg,imposter
n007385/0085_01.jpg,n007385/0026_01.jpg,genuine
n007385/0085_01.jpg,n005664/0009_01.jpg,imposter
n007385/0087_01.jpg,n007385/0019_01.jpg,genuine
n007385/0087_01.jpg,n002263/0212_01.jpg,imposter
n007385/0089_01.jpg,n007385/0016_01.jpg,genuine
n007385/0089_01.jpg,n008110/0007_02.jpg,imposter
n007397/0006_01.jpg,n007397/0090_01.jpg,genuine
n007397/0006_01.jpg,n004709/0461_02.jpg,imposter
n007397/0011_01.jpg,n007397/0088_01.jpg,genuine
n007397/0011_01.jpg,n008778/0168_01.jpg,imposter
n007397/0017_01.jpg,n007397/0082_01.jpg,genuine
n007397/0017_01.jpg,n001830/0296_01.jpg,imposter
n007397/0020_01.jpg,n007397/0080_02.jpg,genuine
n007397/0020_01.jpg,n004333/0135_01.jpg,imposter
n007397/0022_01.jpg,n007397/0078_01.jpg,genuine
n007397/0022_01.jpg,n004424/0449_01.jpg,imposter
n007397/0024_01.jpg,n007397/0076_02.jpg,genuine
n007397/0024_01.jpg,n009232/0002_01.jpg,imposter
n007397/0026_01.jpg,n007397/0069_01.jpg,genuine
n007397/0026_01.jpg,n006211/0200_01.jpg,imposter
n007397/0030_01.jpg,n007397/0060_03.jpg,genuine
n007397/0030_01.jpg,n008539/0056_01.jpg,imposter
n007397/0031_01.jpg,n007397/0059_01.jpg,genuine
n007397/0031_01.jpg,n007664/0017_01.jpg,imposter
n007397/0033_03.jpg,n007397/0055_01.jpg,genuine
n007397/0033_03.jpg,n006347/0576_02.jpg,imposter
n007397/0034_01.jpg,n007397/0053_01.jpg,genuine
n007397/0034_01.jpg,n002082/0165_02.jpg,imposter
n007397/0035_01.jpg,n007397/0048_02.jpg,genuine
n007397/0035_01.jpg,n004662/0052_01.jpg,imposter
n007397/0038_01.jpg,n007397/0047_01.jpg,genuine
n007397/0038_01.jpg,n009288/0152_01.jpg,imposter
n007397/0047_01.jpg,n007397/0038_01.jpg,genuine
n007397/0047_01.jpg,n001174/0303_01.jpg,imposter
n007397/0048_02.jpg,n007397/0035_01.jpg,genuine
n007397/0048_02.jpg,n005303/0877_01.jpg,imposter
n007397/0053_01.jpg,n007397/0034_01.jpg,genuine
n007397/0053_01.jpg,n007650/0024_01.jpg,imposter
n007397/0055_01.jpg,n007397/0033_03.jpg,genuine
n007397/0055_01.jpg,n004679/0189_01.jpg,imposter
n007397/0059_01.jpg,n007397/0031_01.jpg,genuine
n007397/0059_01.jpg,n008778/0124_01.jpg,imposter
n007397/0060_03.jpg,n007397/0030_01.jpg,genuine
n007397/0060_03.jpg,n008778/0176_02.jpg,imposter
n007397/0069_01.jpg,n007397/0026_01.jpg,genuine
n007397/0069_01.jpg,n003675/0240_01.jpg,imposter
n007397/0076_02.jpg,n007397/0024_01.jpg,genuine
n007397/0076_02.jpg,n004905/0064_01.jpg,imposter
n007397/0078_01.jpg,n007397/0022_01.jpg,genuine
n007397/0078_01.jpg,n004826/0327_01.jpg,imposter
n007397/0080_02.jpg,n007397/0020_01.jpg,genuine
n007397/0080_02.jpg,n002109/0033_01.jpg,imposter
n007397/0082_01.jpg,n007397/0017_01.jpg,genuine
n007397/0082_01.jpg,n002093/0677_01.jpg,imposter
n007397/0088_01.jpg,n007397/0011_01.jpg,genuine
n007397/0088_01.jpg,n004719/0067_01.jpg,imposter
n007439/0001_01.jpg,n007439/0090_01.jpg,genuine
n007439/0001_01.jpg,n001976/0156_01.jpg,imposter
n007439/0003_01.jpg,n007439/0087_02.jpg,genuine
n007439/0003_01.jpg,n004925/0059_01.jpg,imposter
n007439/0005_01.jpg,n007439/0087_01.jpg,genuine
n007439/0005_01.jpg,n000082/0027_02.jpg,imposter
n007439/0011_01.jpg,n007439/0083_02.jpg,genuine
n007439/0011_01.jpg,n008314/0934_02.jpg,imposter
n007439/0012_01.jpg,n007439/0075_02.jpg,genuine
n007439/0012_01.jpg,n008110/0282_01.jpg,imposter
n007439/0014_01.jpg,n007439/0070_02.jpg,genuine
n007439/0014_01.jpg,n002282/0107_01.jpg,imposter
n007439/0026_01.jpg,n007439/0069_01.jpg,genuine
n007439/0026_01.jpg,n003093/0303_01.jpg,imposter
n007439/0028_01.jpg,n007439/0067_01.jpg,genuine
n007439/0028_01.jpg,n006134/0145_01.jpg,imposter
n007439/0028_03.jpg,n007439/0066_01.jpg,genuine
n007439/0028_03.jpg,n009232/0146_01.jpg,imposter
n007439/0029_01.jpg,n007439/0057_01.jpg,genuine
n007439/0029_01.jpg,n004756/0181_01.jpg,imposter
n007439/0037_01.jpg,n007439/0054_02.jpg,genuine
n007439/0037_01.jpg,n009286/0135_01.jpg,imposter
n007439/0043_02.jpg,n007439/0053_01.jpg,genuine
n007439/0043_02.jpg,n002024/0046_03.jpg,imposter
n007439/0044_01.jpg,n007439/0046_02.jpg,genuine
n007439/0044_01.jpg,n001146/0267_02.jpg,imposter
n007439/0046_02.jpg,n007439/0044_01.jpg,genuine
n007439/0046_02.jpg,n003896/0117_01.jpg,imposter
n007439/0053_01.jpg,n007439/0043_02.jpg,genuine
n007439/0053_01.jpg,n005088/0090_02.jpg,imposter
n007439/0054_02.jpg,n007439/0037_01.jpg,genuine
n007439/0054_02.jpg,n008488/0009_02.jpg,imposter
n007439/0057_01.jpg,n007439/0029_01.jpg,genuine
n007439/0057_01.jpg,n005623/0332_01.jpg,imposter
n007439/0066_01.jpg,n007439/0028_03.jpg,genuine
n007439/0066_01.jpg,n001293/0153_01.jpg,imposter
n007439/0067_01.jpg,n007439/0028_01.jpg,genuine
n007439/0067_01.jpg,n004440/0296_04.jpg,imposter
n007439/0069_01.jpg,n007439/0026_01.jpg,genuine
n007439/0069_01.jpg,n005226/0013_01.jpg,imposter
n007439/0070_02.jpg,n007439/0014_01.jpg,genuine
n007439/0070_02.jpg,n005833/0102_01.jpg,imposter
n007439/0075_02.jpg,n007439/0012_01.jpg,genuine
n007439/0075_02.jpg,n006134/0108_01.jpg,imposter
n007439/0083_02.jpg,n007439/0011_01.jpg,genuine
n007439/0083_02.jpg,n008662/0008_02.jpg,imposter
n007439/0087_01.jpg,n007439/0005_01.jpg,genuine
n007439/0087_01.jpg,n002216/0157_01.jpg,imposter
n007439/0087_02.jpg,n007439/0003_01.jpg,genuine
n007439/0087_02.jpg,n008110/0061_01.jpg,imposter
n007474/0001_01.jpg,n007474/0076_01.jpg,genuine
n007474/0001_01.jpg,n008361/0035_01.jpg,imposter
n007474/0003_01.jpg,n007474/0075_02.jpg,genuine
n007474/0003_01.jpg,n009232/0322_01.jpg,imposter
n007474/0007_01.jpg,n007474/0073_02.jpg,genuine
n007474/0007_01.jpg,n004555/0381_01.jpg,imposter
n007474/0012_01.jpg,n007474/0070_01.jpg,genuine
n007474/0012_01.jpg,n002873/0203_01.jpg,imposter
n007474/0013_01.jpg,n007474/0066_02.jpg,genuine
n007474/0013_01.jpg,n004679/0257_01.jpg,imposter
n007474/0016_01.jpg,n007474/0063_01.jpg,genuine
n007474/0016_01.jpg,n005565/0157_02.jpg,imposter
n007474/0017_01.jpg,n007474/0061_01.jpg,genuine
n007474/0017_01.jpg,n005334/0599_01.jpg,imposter
n007474/0022_01.jpg,n007474/0060_01.jpg,genuine
n007474/0022_01.jpg,n004826/0528_01.jpg,imposter
n007474/0028_01.jpg,n007474/0059_02.jpg,genuine
n007474/0028_01.jpg,n005334/0503_01.jpg,imposter
n007474/0035_02.jpg,n007474/0050_01.jpg,genuine
n007474/0035_02.jpg,n005233/0003_01.jpg,imposter
n007474/0038_01.jpg,n007474/0047_01.jpg,genuine
n007474/0038_01.jpg,n000394/0049_01.jpg,imposter
n007474/0039_01.jpg,n007474/0044_01.jpg,genuine
n007474/0039_01.jpg,n004563/0496_01.jpg,imposter
n007474/0040_01.jpg,n007474/0043_01.jpg,genuine
n007474/0040_01.jpg,n002384/0125_01.jpg,imposter
n007474/0043_01.jpg,n007474/0040_01.jpg,genuine
n007474/0043_01.jpg,n001655/0273_01.jpg,imposter
n007474/0044_01.jpg,n007474/0039_01.jpg,genuine
n007474/0044_01.jpg,n007548/0030_01.jpg,imposter
n007474/0047_01.jpg,n007474/0038_01.jpg,genuine
n007474/0047_01.jpg,n000624/0177_01.jpg,imposter
n007474/0050_01.jpg,n007474/0035_02.jpg,genuine
n007474/0050_01.jpg,n007571/0188_02.jpg,imposter
n007474/0059_02.jpg,n007474/0028_01.jpg,genuine
n007474/0059_02.jpg,n001687/0517_01.jpg,imposter
n007474/0060_01.jpg,n007474/0022_01.jpg,genuine
n007474/0060_01.jpg,n007909/0106_01.jpg,imposter
n007474/0061_01.jpg,n007474/0017_01.jpg,genuine
n007474/0061_01.jpg,n000394/0161_01.jpg,imposter
n007474/0063_01.jpg,n007474/0016_01.jpg,genuine
n007474/0063_01.jpg,n008047/0238_01.jpg,imposter
n007474/0066_02.jpg,n007474/0013_01.jpg,genuine
n007474/0066_02.jpg,n005758/0074_01.jpg,imposter
n007474/0070_01.jpg,n007474/0012_01.jpg,genuine
n007474/0070_01.jpg,n009232/0141_02.jpg,imposter
n007474/0073_02.jpg,n007474/0007_01.jpg,genuine
n007474/0073_02.jpg,n004635/0307_01.jpg,imposter
n007474/0075_02.jpg,n007474/0003_01.jpg,genuine
n007474/0075_02.jpg,n004233/0160_01.jpg,imposter
n007531/0004_01.jpg,n007531/0085_01.jpg,genuine
n007531/0004_01.jpg,n004180/0086_03.jpg,imposter
n007531/0005_01.jpg,n007531/0082_01.jpg,genuine
n007531/0005_01.jpg,n002561/0391_01.jpg,imposter
n007531/0008_01.jpg,n007531/0072_01.jpg,genuine
n007531/0008_01.jpg,n001781/0008_01.jpg,imposter
n007531/0010_01.jpg,n007531/0071_01.jpg,genuine
n007531/0010_01.jpg,n002503/0377_01.jpg,imposter
n007531/0011_01.jpg,n007531/0067_01.jpg,genuine
n007531/0011_01.jpg,n003894/0153_01.jpg,imposter
n007531/0013_01.jpg,n007531/0059_01.jpg,genuine
n007531/0013_01.jpg,n003958/0222_01.jpg,imposter
n007531/0014_01.jpg,n007531/0058_01.jpg,genuine
n007531/0014_01.jpg,n008539/0225_01.jpg,imposter
n007531/0022_01.jpg,n007531/0057_01.jpg,genuine
n007531/0022_01.jpg,n005623/0265_01.jpg,imposter
n007531/0025_01.jpg,n007531/0055_01.jpg,genuine
n007531/0025_01.jpg,n005417/0314_02.jpg,imposter
n007531/0027_01.jpg,n007531/0053_01.jpg,genuine
n007531/0027_01.jpg,n007133/0135_01.jpg,imposter
n007531/0036_01.jpg,n007531/0051_01.jpg,genuine
n007531/0036_01.jpg,n005181/0159_01.jpg,imposter
n007531/0039_01.jpg,n007531/0049_01.jpg,genuine
n007531/0039_01.jpg,n001898/0174_01.jpg,imposter
n007531/0040_01.jpg,n007531/0045_01.jpg,genuine
n007531/0040_01.jpg,n003836/0450_03.jpg,imposter
n007531/0045_01.jpg,n007531/0040_01.jpg,genuine
n007531/0045_01.jpg,n004372/0119_01.jpg,imposter
n007531/0049_01.jpg,n007531/0039_01.jpg,genuine
n007531/0049_01.jpg,n005294/0088_01.jpg,imposter
n007531/0051_01.jpg,n007531/0036_01.jpg,genuine
n007531/0051_01.jpg,n005104/0176_01.jpg,imposter
n007531/0053_01.jpg,n007531/0027_01.jpg,genuine
n007531/0053_01.jpg,n002647/0050_01.jpg,imposter
n007531/0055_01.jpg,n007531/0025_01.jpg,genuine
n007531/0055_01.jpg,n006301/0083_01.jpg,imposter
n007531/0057_01.jpg,n007531/0022_01.jpg,genuine
n007531/0057_01.jpg,n006211/0493_01.jpg,imposter
n007531/0058_01.jpg,n007531/0014_01.jpg,genuine
n007531/0058_01.jpg,n000363/0157_01.jpg,imposter
n007531/0059_01.jpg,n007531/0013_01.jpg,genuine
n007531/0059_01.jpg,n001816/0012_01.jpg,imposter
n007531/0067_01.jpg,n007531/0011_01.jpg,genuine
n007531/0067_01.jpg,n001708/0273_02.jpg,imposter
n007531/0071_01.jpg,n007531/0010_01.jpg,genuine
n007531/0071_01.jpg,n002556/0026_01.jpg,imposter
